※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/1/30,18:00,"133,487 ","11,220 ",346 ,"9,369 ","102,071 ","3,320 ","3,235 ",0 ,1 ,0 ,"3,913 ",,,,,
2025/1/30,19:00,"131,092 ","11,216 ",347 ,"9,041 ","101,508 ","3,316 ","3,209 ",0 ,0 ,0 ,"2,447 ",,,,,
2025/1/30,20:00,"127,929 ","11,216 ",346 ,"7,425 ","100,372 ","3,317 ","3,197 ",0 ,0 ,0 ,"2,038 ",,,,,
2025/1/30,21:00,"122,878 ","11,219 ",346 ,"6,238 ","97,919 ","3,316 ","3,140 ",0 ,0 ,0 ,687 ,,,,,
2025/1/30,22:00,"115,419 ","11,216 ",348 ,"5,503 ","91,554 ","3,320 ","3,082 ",0 ,0 ,0 ,378 ,,,,,
2025/1/30,23:00,"109,720 ","11,219 ",347 ,"5,058 ","86,352 ","3,324 ","3,099 ",0 ,0 ,0 ,304 ,,,,,
2025/1/31,0:00,"103,296 ","11,215 ",346 ,"4,494 ","81,083 ","3,317 ","3,049 ",0 ,0 ,0 ,-238 ,,,,,
2025/1/31,1:00,"101,230 ","11,218 ",347 ,"4,405 ","79,898 ","3,309 ","2,979 ",0 ,0 ,0 ,-941 ,,,,,
2025/1/31,2:00,"102,173 ","11,218 ",348 ,"4,549 ","80,728 ","3,309 ","2,911 ",0 ,0 ,0 ,-910 ,,,,,
2025/1/31,3:00,"103,257 ","11,217 ",347 ,"4,645 ","81,790 ","3,311 ","2,842 ",0 ,0 ,0 ,-921 ,,,,,
2025/1/31,4:00,"104,182 ","11,217 ",347 ,"4,787 ","82,548 ","3,317 ","2,819 ",0 ,0 ,0 ,-870 ,,,,,
2025/1/31,5:00,"108,410 ","11,221 ",347 ,"5,300 ","86,097 ","3,319 ","2,784 ",0 ,0 ,0 ,-670 ,,,,,
2025/1/31,6:00,"118,879 ","11,223 ",346 ,"6,609 ","94,082 ","3,326 ","2,798 ",0 ,10 ,0 ,474 ,,,,,
2025/1/31,7:00,"127,913 ","11,219 ",345 ,"7,712 ","97,223 ","3,291 ","2,716 ",0 ,"2,872 ",0 ,"2,534 ",,,,,
2025/1/31,8:00,"134,911 ","11,221 ",353 ,"7,363 ","95,101 ","3,395 ","2,691 ",0 ,"13,392 ",0 ,"1,375 ",,,,,
2025/1/31,9:00,"135,355 ","11,218 ",360 ,"6,912 ","84,909 ","3,517 ","2,677 ",0 ,"25,771 ",0 ,-39 ,,,,,
2025/1/31,10:00,"130,464 ","11,219 ",361 ,"5,300 ","73,796 ","3,556 ","2,664 ",0 ,"35,071 ",0 ,"-1,533 ",,,,,
2025/1/31,11:00,"126,329 ","11,223 ",361 ,"4,421 ","68,058 ","3,512 ","2,654 ",0 ,"38,726 ",0 ,"-2,669 ",,,,,
2025/1/31,12:00,"119,663 ","11,222 ",359 ,"4,160 ","64,904 ","3,381 ","2,707 ",0 ,"37,815 ",192 ,"-4,915 ",,,,,
2025/1/31,13:00,"121,117 ","11,223 ",358 ,"4,281 ","69,534 ","3,374 ","2,737 ",0 ,"34,096 ",117 ,"-4,521 ",,,,,
2025/1/31,14:00,"120,082 ","11,223 ",357 ,"4,583 ","73,574 ","3,469 ","2,712 ",0 ,"27,182 ",0 ,"-3,037 ",,,,,
2025/1/31,15:00,"119,953 ","11,226 ",350 ,"5,472 ","81,693 ","3,382 ","2,679 ",0 ,"16,712 ",0 ,"-1,577 ",,,,,
2025/1/31,16:00,"122,901 ","11,220 ",344 ,"7,004 ","93,059 ","3,304 ","2,564 ",0 ,"5,510 ",0 ,-107 ,,,,,
2025/1/31,17:00,"126,469 ","11,218 ",346 ,"8,375 ","98,317 ","3,308 ","2,574 ",0 ,403 ,0 ,"1,917 ",,,,,
2025/1/31,18:00,"127,766 ","11,220 ",346 ,"8,879 ","99,115 ","3,320 ","2,469 ",0 ,1 ,0 ,"2,405 ",,,,,
2025/1/31,19:00,"125,426 ","11,219 ",346 ,"8,400 ","98,110 ","3,317 ","2,469 ",0 ,0 ,0 ,"1,546 ",,,,,
2025/1/31,20:00,"122,395 ","11,225 ",345 ,"7,208 ","97,327 ","3,319 ","2,335 ",0 ,1 ,0 ,622 ,,,,,
2025/1/31,21:00,"117,595 ","11,226 ",346 ,"6,115 ","93,923 ","3,320 ","2,241 ",0 ,1 ,0 ,400 ,,,,,
2025/1/31,22:00,"111,488 ","11,225 ",347 ,"5,296 ","88,620 ","3,324 ","2,151 ",0 ,1 ,0 ,508 ,,,,,
2025/1/31,23:00,"106,560 ","11,226 ",346 ,"4,644 ","84,646 ","3,318 ","2,222 ",0 ,2 ,0 ,129 ,,,,,
