※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2024/7/30,15:00,"151,802 ","8,827 ",228 ,"11,802 ","97,417 ","2,795 ","1,261 ",0 ,"26,314 ",0 ,"3,186 ",,,,,
2024/7/30,16:00,"149,420 ","8,824 ",229 ,"12,604 ","100,863 ","2,796 ","1,193 ",0 ,"17,109 ",0 ,"5,847 ",,,,,
2024/7/30,17:00,"143,012 ","8,809 ",229 ,"13,260 ","101,351 ","2,813 ","1,083 ",0 ,"7,656 ",0 ,"7,860 ",,,,,
2024/7/30,18:00,"138,405 ","8,806 ",232 ,"13,341 ","102,904 ","2,850 ","1,060 ",0 ,"1,518 ",0 ,"7,738 ",,,,,
2024/7/30,19:00,"133,649 ","8,809 ",232 ,"12,890 ","102,017 ","2,863 ","1,016 ",0 ,18 ,0 ,"5,851 ",,,,,
2024/7/30,20:00,"127,189 ","8,812 ",230 ,"11,649 ","99,516 ","2,866 ",963 ,0 ,2 ,0 ,"3,175 ",,,,,
2024/7/30,21:00,"120,230 ","8,812 ",232 ,"10,135 ","95,678 ","2,870 ",910 ,0 ,0 ,0 ,"1,633 ",,,,,
2024/7/30,22:00,"113,489 ","8,815 ",234 ,"9,377 ","90,888 ","2,876 ",844 ,0 ,0 ,0 ,476 ,,,,,
2024/7/30,23:00,"106,709 ","8,817 ",234 ,"8,803 ","85,306 ","2,868 ",805 ,0 ,0 ,0 ,-106 ,,,,,
2024/7/31,0:00,"98,118 ","8,823 ",235 ,"8,861 ","78,349 ","2,872 ",784 ,0 ,1 ,0 ,"-1,784 ",,,,,
2024/7/31,1:00,"92,322 ","8,824 ",236 ,"8,803 ","75,369 ","2,882 ",704 ,0 ,0 ,0 ,"-4,475 ",,,,,
2024/7/31,2:00,"90,161 ","8,816 ",236 ,"8,902 ","73,771 ","2,890 ",684 ,0 ,0 ,0 ,"-5,105 ",,,,,
2024/7/31,3:00,"89,753 ","8,815 ",237 ,"9,113 ","73,470 ","2,895 ",701 ,0 ,1 ,0 ,"-5,455 ",,,,,
2024/7/31,4:00,"90,129 ","8,808 ",234 ,"9,187 ","73,969 ","2,888 ",699 ,0 ,20 ,0 ,"-5,653 ",,,,,
2024/7/31,5:00,"91,789 ","8,810 ",235 ,"9,166 ","74,915 ","2,868 ",682 ,0 ,"1,036 ",0 ,"-5,901 ",,,,,
2024/7/31,6:00,"97,270 ","8,812 ",233 ,"9,072 ","74,435 ","2,854 ",601 ,0 ,"6,648 ",0 ,"-5,348 ",,,,,
2024/7/31,7:00,"110,299 ","8,819 ",235 ,"9,178 ","75,247 ","2,854 ",546 ,0 ,"17,417 ",0 ,"-3,982 ",,,,,
2024/7/31,8:00,"130,148 ","8,823 ",235 ,"9,720 ","81,024 ","2,857 ",530 ,0 ,"28,163 ",0 ,"-1,169 ",,,,,
2024/7/31,9:00,"143,607 ","8,824 ",236 ,"9,812 ","85,693 ","2,846 ",530 ,0 ,"36,360 ",0 ,-656 ,,,,,
2024/7/31,10:00,"148,302 ","8,820 ",232 ,"9,787 ","86,169 ","2,794 ",573 ,0 ,"41,341 ",0 ,"-1,396 ",,,,,
2024/7/31,11:00,"150,432 ","8,823 ",231 ,"9,977 ","85,663 ","2,811 ",624 ,0 ,"44,412 ",0 ,"-2,078 ",,,,,
2024/7/31,12:00,"148,396 ","8,823 ",230 ,"9,979 ","82,181 ","2,787 ",617 ,0 ,"46,012 ",0 ,"-2,216 ",,,,,
2024/7/31,13:00,"153,306 ","8,817 ",231 ,"10,411 ","86,917 ","2,826 ",578 ,0 ,"44,088 ",0 ,-539 ,,,,,
2024/7/31,14:00,"153,780 ","8,819 ",231 ,"10,907 ","90,109 ","2,831 ",590 ,0 ,"38,895 ",0 ,"1,433 ",,,,,
2024/7/31,15:00,"152,520 ","8,818 ",232 ,"11,602 ","95,234 ","2,834 ",520 ,0 ,"30,615 ",0 ,"2,688 ",,,,,
2024/7/31,16:00,"151,167 ","8,825 ",230 ,"12,555 ","101,367 ","2,809 ",494 ,0 ,"19,704 ",0 ,"5,207 ",,,,,
2024/7/31,17:00,"143,386 ","8,820 ",230 ,"12,988 ","103,544 ","2,843 ",411 ,0 ,"8,574 ",0 ,"5,998 ",,,,,
2024/7/31,18:00,"137,301 ","8,812 ",231 ,"13,084 ","103,652 ","2,875 ",367 ,0 ,"1,581 ",0 ,"6,726 ",,,,,
2024/7/31,19:00,"131,611 ","8,804 ",231 ,"12,479 ","99,955 ","2,888 ",361 ,0 ,15 ,0 ,"6,911 ",,,,,
2024/7/31,20:00,"124,964 ","8,816 ",233 ,"11,025 ","98,716 ","2,904 ",349 ,0 ,1 ,0 ,"2,953 ",,,,,
2024/7/31,21:00,"118,104 ","8,824 ",231 ,"9,427 ","95,257 ","2,900 ",372 ,0 ,0 ,0 ,"1,125 ",,,,,
2024/7/31,22:00,"111,246 ","8,825 ",232 ,"8,793 ","89,911 ","2,899 ",371 ,0 ,0 ,0 ,230 ,,,,,
2024/7/31,23:00,"104,475 ","8,825 ",232 ,"8,473 ","84,039 ","2,908 ",332 ,0 ,0 ,0 ,-323 ,,,,,
