※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/8/30,20:00,"115,603 ","10,096 ",260 ,"8,371 ","89,419 ","3,577 ",414 ,0 ,2 ,0 ,"3,509 ",,,,,
2025/8/30,21:00,"109,314 ","10,101 ",263 ,"7,171 ","86,389 ","3,583 ",372 ,0 ,0 ,0 ,"1,477 ",,,,,
2025/8/30,22:00,"103,380 ","10,099 ",271 ,"6,426 ","81,996 ","3,571 ",316 ,0 ,0 ,0 ,745 ,,,,,
2025/8/30,23:00,"97,785 ","10,096 ",280 ,"5,973 ","77,234 ","3,555 ",242 ,0 ,0 ,0 ,453 ,,,,,
2025/8/31,0:00,"90,041 ","10,095 ",280 ,"6,058 ","70,434 ","3,557 ",196 ,0 ,0 ,0 ,-521 ,,,,,
2025/8/31,1:00,"84,326 ","10,101 ",280 ,"5,915 ","65,806 ","3,558 ",178 ,0 ,0 ,0 ,"-1,471 ",,,,,
2025/8/31,2:00,"81,930 ","10,097 ",281 ,"5,764 ","63,728 ","3,559 ",159 ,0 ,0 ,0 ,"-1,612 ",,,,,
2025/8/31,3:00,"81,439 ","10,094 ",279 ,"6,058 ","63,260 ","3,566 ",138 ,0 ,0 ,0 ,"-1,888 ",,,,,
2025/8/31,4:00,"81,634 ","10,097 ",282 ,"6,243 ","63,178 ","3,569 ",128 ,0 ,1 ,0 ,"-1,825 ",,,,,
2025/8/31,5:00,"81,982 ","10,097 ",280 ,"6,198 ","63,139 ","3,559 ",115 ,0 ,390 ,0 ,"-1,760 ",,,,,
2025/8/31,6:00,"82,746 ","10,106 ",278 ,"5,863 ","61,174 ","3,553 ",122 ,0 ,"5,502 ",0 ,"-3,803 ",,,,,
2025/8/31,7:00,"88,179 ","10,105 ",282 ,"5,710 ","58,243 ","3,561 ",82 ,0 ,"17,005 ",0 ,"-6,756 ",,,,,
2025/8/31,8:00,"98,586 ","10,109 ",288 ,"5,813 ","57,505 ","3,573 ",71 ,0 ,"29,788 ",0 ,"-8,516 ",,,,,
2025/8/31,9:00,"109,727 ","10,112 ",286 ,"5,824 ","57,542 ","3,562 ",111 ,0 ,"40,405 ",0 ,"-8,088 ",,,,,
2025/8/31,10:00,"116,775 ","10,109 ",284 ,"5,823 ","56,397 ","3,552 ",177 ,0 ,"46,565 ",0 ,"-6,116 ",,,,,
2025/8/31,11:00,"121,176 ","10,108 ",281 ,"5,826 ","57,228 ","3,546 ",257 ,0 ,"48,404 ",0 ,"-4,420 ",,,,,
2025/8/31,12:00,"124,260 ","10,105 ",279 ,"5,720 ","60,240 ","3,543 ",289 ,0 ,"47,208 ",0 ,"-3,070 ",,,,,
2025/8/31,13:00,"124,888 ","10,107 ",282 ,"6,086 ","64,113 ","3,529 ",377 ,0 ,"43,010 ",0 ,"-2,570 ",,,,,
2025/8/31,14:00,"124,503 ","10,096 ",274 ,"6,154 ","69,893 ","3,514 ",514 ,0 ,"35,447 ",0 ,"-1,347 ",,,,,
2025/8/31,15:00,"124,286 ","10,091 ",265 ,"6,864 ","78,071 ","3,503 ",506 ,0 ,"24,752 ",0 ,265 ,,,,,
2025/8/31,16:00,"124,543 ","10,086 ",262 ,"8,415 ","87,043 ","3,498 ",495 ,0 ,"13,114 ",0 ,"1,670 ",,,,,
2025/8/31,17:00,"124,145 ","10,077 ",263 ,"9,442 ","91,517 ","3,521 ",518 ,0 ,"3,655 ",0 ,"5,200 ",,,,,
2025/8/31,18:00,"123,692 ","10,081 ",267 ,"9,583 ","92,270 ","3,531 ",566 ,0 ,133 ,0 ,"7,306 ",,,,,
2025/8/31,19:00,"120,355 ","10,083 ",267 ,"9,156 ","90,846 ","3,539 ",497 ,0 ,1 ,0 ,"6,011 ",,,,,
2025/8/31,20:00,"114,840 ","10,094 ",267 ,"8,518 ","88,512 ","3,536 ",568 ,0 ,2 ,0 ,"3,399 ",,,,,
2025/8/31,21:00,"108,943 ","10,103 ",266 ,"7,020 ","85,931 ","3,521 ",600 ,0 ,0 ,0 ,"1,546 ",,,,,
2025/8/31,22:00,"101,902 ","10,103 ",267 ,"6,290 ","80,642 ","3,518 ",619 ,0 ,1 ,0 ,508 ,,,,,
2025/8/31,23:00,"95,703 ","10,104 ",267 ,"5,848 ","75,124 ","3,511 ",692 ,0 ,1 ,0 ,210 ,,,,,
