※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/9/30,19:00,"100,017 ","10,188 ",242 ,"8,845 ","74,685 ","3,791 ",286 ,0 ,4 ,0 ,"1,996 ",,,,,
2025/9/30,20:00,"95,509 ","10,197 ",240 ,"7,589 ","72,311 ","3,793 ",360 ,0 ,4 ,0 ,"1,016 ",,,,,
2025/9/30,21:00,"90,508 ","10,195 ",241 ,"6,879 ","68,189 ","3,803 ",453 ,0 ,3 ,0 ,755 ,,,,,
2025/9/30,22:00,"86,643 ","10,193 ",243 ,"6,211 ","65,122 ","3,807 ",549 ,0 ,3 ,0 ,523 ,,,,,
2025/9/30,23:00,"83,009 ","10,197 ",241 ,"5,860 ","61,423 ","3,828 ",649 ,0 ,3 ,0 ,810 ,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
