※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/3/30,12:00,"82,465 ","10,355 ",350 ,"8,130 ","31,166 ","3,262 ","2,467 ",347 ,"41,021 ","5,036 ","-14,277 ",,,,,
2025/3/30,13:00,"81,055 ","10,357 ",352 ,"8,132 ","31,406 ","3,257 ","2,570 ",214 ,"39,030 ","4,168 ","-14,042 ",,,,,
2025/3/30,14:00,"79,658 ","10,355 ",351 ,"8,302 ","32,269 ","3,338 ","2,402 ",210 ,"33,458 ","2,457 ","-10,812 ",,,,,
2025/3/30,15:00,"80,058 ","10,357 ",347 ,"8,533 ","36,203 ","3,515 ","2,473 ",196 ,"24,726 ",323 ,"-6,088 ",,,,,
2025/3/30,16:00,"82,177 ","10,355 ",341 ,"9,014 ","44,427 ","3,575 ","2,769 ",14 ,"12,121 ",20 ,-414 ,,,,,
2025/3/30,17:00,"88,932 ","10,351 ",335 ,"9,541 ","56,179 ","3,623 ","2,714 ",0 ,"2,987 ",0 ,"3,219 ",,,,,
2025/3/30,18:00,"96,188 ","10,354 ",334 ,"10,288 ","64,137 ","3,648 ","2,740 ",0 ,76 ,0 ,"4,627 ",,,,,
2025/3/30,19:00,"97,491 ","10,352 ",335 ,"10,325 ","66,532 ","3,671 ","2,760 ",0 ,1 ,0 ,"3,528 ",,,,,
2025/3/30,20:00,"96,490 ","10,354 ",334 ,"9,626 ","67,252 ","3,675 ","2,626 ",0 ,1 ,0 ,"2,619 ",,,,,
2025/3/30,21:00,"93,476 ","10,355 ",335 ,"9,043 ","65,971 ","3,680 ","2,452 ",0 ,0 ,0 ,"1,644 ",,,,,
2025/3/30,22:00,"88,249 ","10,356 ",336 ,"8,564 ","61,969 ","3,687 ","2,475 ",0 ,0 ,0 ,864 ,,,,,
2025/3/30,23:00,"84,321 ","10,352 ",338 ,"8,262 ","58,887 ","3,693 ","2,592 ",0 ,0 ,0 ,195 ,,,,,
2025/3/31,0:00,"80,052 ","10,354 ",336 ,"8,035 ","56,517 ","3,695 ","2,591 ",0 ,0 ,0 ,"-1,475 ",,,,,
2025/3/31,1:00,"78,942 ","10,350 ",336 ,"8,094 ","56,471 ","3,690 ","2,568 ",0 ,0 ,0 ,"-2,574 ",,,,,
2025/3/31,2:00,"81,186 ","10,350 ",337 ,"8,310 ","57,700 ","3,692 ","2,592 ",0 ,0 ,0 ,"-1,804 ",,,,,
2025/3/31,3:00,"84,079 ","10,351 ",336 ,"8,638 ","59,175 ","3,697 ","2,460 ",0 ,0 ,0 ,-586 ,,,,,
2025/3/31,4:00,"85,857 ","10,353 ",335 ,"8,942 ","60,628 ","3,688 ","2,248 ",0 ,0 ,0 ,-355 ,,,,,
2025/3/31,5:00,"89,243 ","10,352 ",338 ,"9,348 ","63,586 ","3,673 ","2,067 ",0 ,122 ,0 ,-244 ,,,,,
2025/3/31,6:00,"94,031 ","10,354 ",341 ,"9,403 ","64,404 ","3,724 ","1,727 ",0 ,"3,173 ",0 ,900 ,,,,,
2025/3/31,7:00,"98,470 ","10,355 ",350 ,"9,097 ","59,633 ","3,834 ","1,378 ",0 ,"13,210 ",0 ,612 ,,,,,
2025/3/31,8:00,"106,837 ","10,354 ",354 ,"8,699 ","57,640 ","3,805 ","1,266 ",16 ,"24,612 ",150 ,78 ,,,,,
2025/3/31,9:00,"111,190 ","10,354 ",353 ,"8,649 ","54,994 ","3,718 ","1,251 ",7 ,"31,858 ",152 ,11 ,,,,,
2025/3/31,10:00,"109,593 ","10,357 ",355 ,"8,120 ","52,482 ","3,666 ","1,214 ",6 ,"35,811 ",181 ,"-2,417 ",,,,,
2025/3/31,11:00,"108,691 ","10,352 ",351 ,"7,703 ","52,597 ","3,588 ","1,088 ",8 ,"37,565 ",305 ,"-4,557 ",,,,,
2025/3/31,12:00,"103,729 ","10,356 ",353 ,"7,508 ","50,688 ","3,595 ","1,122 ",7 ,"36,763 ",443 ,"-6,668 ",,,,,
2025/3/31,13:00,"105,832 ","10,350 ",352 ,"7,624 ","53,564 ","3,549 ","1,227 ",12 ,"34,030 ",980 ,"-4,870 ",,,,,
2025/3/31,14:00,"104,611 ","10,350 ",354 ,"7,814 ","55,839 ","3,629 ","1,310 ",8 ,"28,875 ",635 ,"-3,572 ",,,,,
2025/3/31,15:00,"103,233 ","10,354 ",349 ,"8,427 ","59,492 ","3,616 ","1,123 ",5 ,"22,148 ",218 ,"-2,293 ",,,,,
2025/3/31,16:00,"105,185 ","10,351 ",342 ,"9,506 ","68,357 ","3,641 ",966 ,0 ,"12,893 ",0 ,-880 ,,,,,
2025/3/31,17:00,"107,186 ","10,348 ",336 ,"10,522 ","75,961 ","3,619 ",853 ,0 ,"3,646 ",0 ,"1,895 ",,,,,
2025/3/31,18:00,"111,524 ","10,353 ",335 ,"11,160 ","80,132 ","3,629 ",783 ,0 ,140 ,0 ,"4,996 ",,,,,
2025/3/31,19:00,"110,982 ","10,354 ",336 ,"11,169 ","80,014 ","3,647 ",734 ,0 ,0 ,0 ,"4,721 ",,,,,
2025/3/31,20:00,"108,502 ","10,353 ",336 ,"10,573 ","79,826 ","3,651 ",672 ,0 ,0 ,0 ,"3,081 ",,,,,
2025/3/31,21:00,"104,267 ","10,356 ",336 ,"9,501 ","77,633 ","3,646 ",571 ,0 ,0 ,0 ,"2,206 ",,,,,
2025/3/31,22:00,"98,566 ","10,354 ",335 ,"8,773 ","73,623 ","3,649 ",598 ,0 ,1 ,0 ,"1,228 ",,,,,
2025/3/31,23:00,"93,195 ","10,353 ",336 ,"8,286 ","69,667 ","3,664 ",611 ,0 ,1 ,0 ,265 ,,,,,
