※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/6/30,15:00,"142,969 ","11,048 ",261 ,"10,437 ","82,691 ","3,418 ",675 ,0 ,"33,430 ",0 ,"1,029 ",,,,,
2025/6/30,16:00,"142,137 ","11,050 ",258 ,"11,489 ","88,746 ","3,429 ",643 ,0 ,"21,422 ",0 ,"5,124 ",,,,,
2025/6/30,17:00,"135,458 ","11,039 ",259 ,"12,067 ","91,406 ","3,475 ",622 ,0 ,"9,711 ",0 ,"6,905 ",,,,,
2025/6/30,18:00,"130,317 ","11,039 ",257 ,"12,161 ","92,813 ","3,461 ",619 ,0 ,"2,319 ",0 ,"7,671 ",,,,,
2025/6/30,19:00,"125,302 ","11,042 ",256 ,"11,377 ","92,019 ","3,459 ",647 ,0 ,50 ,0 ,"6,460 ",,,,,
2025/6/30,20:00,"118,908 ","11,059 ",256 ,"10,360 ","89,037 ","3,455 ",653 ,0 ,1 ,0 ,"4,108 ",,,,,
2025/6/30,21:00,"112,168 ","11,057 ",257 ,"9,412 ","85,036 ","3,458 ",677 ,0 ,0 ,0 ,"2,280 ",,,,,
2025/6/30,22:00,"105,804 ","11,051 ",258 ,"8,435 ","80,639 ","3,453 ",697 ,0 ,0 ,0 ,"1,277 ",,,,,
2025/6/30,23:00,"99,416 ","11,051 ",259 ,"8,306 ","75,237 ","3,443 ",720 ,0 ,0 ,0 ,414 ,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
