※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/11/30,18:00,"93,969 ","10,590 ",266 ,"6,863 ","68,896 ","3,683 ","1,145 ",0 ,5 ,0 ,"2,516 ",,,,,
2025/11/30,19:00,"93,670 ","10,589 ",263 ,"6,549 ","69,026 ","3,707 ","1,142 ",0 ,20 ,0 ,"2,357 ",,,,,
2025/11/30,20:00,"91,893 ","10,587 ",265 ,"5,933 ","68,432 ","3,711 ","1,239 ",0 ,12 ,0 ,"1,686 ",,,,,
2025/11/30,21:00,"88,517 ","10,592 ",263 ,"5,237 ","66,379 ","3,709 ","1,229 ",0 ,0 ,0 ,"1,086 ",,,,,
2025/11/30,22:00,"83,581 ","10,590 ",264 ,"4,930 ","62,083 ","3,715 ","1,173 ",0 ,0 ,0 ,805 ,,,,,
2025/11/30,23:00,"79,835 ","10,591 ",263 ,"4,683 ","59,467 ","3,721 ","1,166 ",0 ,0 ,0 ,-77 ,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
