※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/7/30,14:00,"153,779 ","9,813 ",251 ,"8,586 ","86,074 ","3,461 ",652 ,0 ,"45,427 ",0 ,-465 ,,,,,
2025/7/30,15:00,"152,123 ","9,812 ",238 ,"9,302 ","91,391 ","3,456 ",679 ,0 ,"35,087 ",0 ,"2,185 ",,,,,
2025/7/30,16:00,"150,801 ","9,819 ",232 ,"10,368 ","96,947 ","3,410 ",709 ,0 ,"22,117 ",0 ,"7,239 ",,,,,
2025/7/30,17:00,"143,957 ","9,813 ",229 ,"10,851 ","99,255 ","3,400 ",732 ,0 ,"9,296 ",0 ,"10,408 ",,,,,
2025/7/30,18:00,"137,815 ","9,816 ",231 ,"10,814 ","100,282 ","3,401 ",780 ,0 ,"1,682 ",0 ,"10,836 ",,,,,
2025/7/30,19:00,"131,859 ","9,821 ",231 ,"10,398 ","99,330 ","3,400 ",798 ,0 ,11 ,0 ,"7,898 ",,,,,
2025/7/30,20:00,"124,803 ","9,826 ",235 ,"9,329 ","96,849 ","3,394 ",773 ,0 ,2 ,0 ,"4,412 ",,,,,
2025/7/30,21:00,"117,548 ","9,837 ",235 ,"8,144 ","93,361 ","3,392 ",766 ,0 ,1 ,0 ,"1,829 ",,,,,
2025/7/30,22:00,"110,133 ","9,833 ",242 ,"7,508 ","87,237 ","3,392 ",785 ,0 ,1 ,0 ,"1,139 ",,,,,
2025/7/30,23:00,"103,130 ","9,837 ",255 ,"7,048 ","81,538 ","3,402 ",757 ,0 ,1 ,0 ,300 ,,,,,
2025/7/31,0:00,"94,288 ","9,838 ",255 ,"6,602 ","74,921 ","3,402 ",786 ,0 ,1 ,0 ,"-1,499 ",,,,,
2025/7/31,1:00,"88,334 ","9,841 ",256 ,"6,402 ","72,274 ","3,413 ",700 ,0 ,1 ,0 ,"-4,545 ",,,,,
2025/7/31,2:00,"86,026 ","9,834 ",256 ,"6,252 ","71,632 ","3,412 ",664 ,0 ,1 ,0 ,"-6,008 ",,,,,
2025/7/31,3:00,"85,730 ","9,834 ",256 ,"6,299 ","71,655 ","3,423 ",717 ,0 ,1 ,0 ,"-6,439 ",,,,,
2025/7/31,4:00,"86,287 ","9,832 ",254 ,"6,644 ","71,242 ","3,420 ",773 ,0 ,24 ,0 ,"-5,888 ",,,,,
2025/7/31,5:00,"88,502 ","9,834 ",256 ,"6,867 ","72,021 ","3,433 ",749 ,0 ,"1,234 ",0 ,"-5,877 ",,,,,
2025/7/31,6:00,"94,192 ","9,831 ",257 ,"6,685 ","71,966 ","3,454 ",623 ,0 ,"7,828 ",0 ,"-6,430 ",,,,,
2025/7/31,7:00,"105,774 ","9,829 ",256 ,"6,853 ","71,680 ","3,496 ",544 ,0 ,"19,237 ",0 ,"-6,106 ",,,,,
2025/7/31,8:00,"124,508 ","9,831 ",258 ,"7,248 ","74,939 ","3,483 ",485 ,0 ,"30,668 ",0 ,"-2,404 ",,,,,
2025/7/31,9:00,"138,430 ","9,827 ",259 ,"7,411 ","77,322 ","3,490 ",569 ,0 ,"40,387 ",0 ,-821 ,,,,,
2025/7/31,10:00,"144,294 ","9,834 ",255 ,"7,157 ","77,741 ","3,487 ",606 ,0 ,"46,862 ",0 ,"-1,626 ",,,,,
2025/7/31,11:00,"147,314 ","9,832 ",256 ,"7,310 ","78,051 ","3,473 ",602 ,0 ,"49,737 ",0 ,"-1,939 ",,,,,
2025/7/31,12:00,"145,257 ","9,828 ",255 ,"7,060 ","76,379 ","3,478 ",641 ,0 ,"50,528 ",0 ,"-2,885 ",,,,,
2025/7/31,13:00,"150,179 ","9,821 ",257 ,"7,575 ","81,442 ","3,489 ",694 ,0 ,"48,821 ",0 ,"-1,897 ",,,,,
2025/7/31,14:00,"150,810 ","9,815 ",258 ,"8,238 ","85,575 ","3,522 ",728 ,0 ,"42,855 ",0 ,-159 ,,,,,
2025/7/31,15:00,"150,022 ","9,813 ",255 ,"9,221 ","91,441 ","3,507 ",697 ,0 ,"33,256 ",0 ,"1,853 ",,,,,
2025/7/31,16:00,"148,934 ","9,812 ",251 ,"10,086 ","97,829 ","3,466 ",662 ,0 ,"20,858 ",0 ,"6,003 ",,,,,
2025/7/31,17:00,"142,196 ","9,795 ",249 ,"10,847 ","100,114 ","3,460 ",671 ,0 ,"8,700 ",0 ,"8,405 ",,,,,
2025/7/31,18:00,"136,213 ","9,795 ",252 ,"10,998 ","101,191 ","3,447 ",712 ,0 ,"1,543 ",0 ,"8,314 ",,,,,
2025/7/31,19:00,"130,355 ","9,800 ",251 ,"10,516 ","99,776 ","3,456 ",729 ,0 ,17 ,0 ,"5,841 ",,,,,
2025/7/31,20:00,"123,260 ","9,817 ",252 ,"8,710 ","96,249 ","3,456 ",801 ,0 ,1 ,0 ,"3,994 ",,,,,
2025/7/31,21:00,"115,760 ","9,818 ",250 ,"7,795 ","91,280 ","3,468 ",865 ,0 ,0 ,0 ,"2,319 ",,,,,
2025/7/31,22:00,"108,852 ","9,826 ",251 ,"7,226 ","85,862 ","3,471 ",836 ,0 ,0 ,0 ,"1,403 ",,,,,
2025/7/31,23:00,"102,002 ","9,825 ",254 ,"6,747 ","79,984 ","3,489 ",885 ,0 ,0 ,0 ,831 ,,,,,
