※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2024/6/30,20:00,"94,745 ","9,805 ",320 ,"11,564 ","64,600 ","3,011 ","2,616 ",0 ,3 ,0 ,"2,854 ",,,,,
2024/6/30,21:00,"90,572 ","9,805 ",318 ,"10,925 ","61,903 ","3,019 ","2,664 ",0 ,2 ,0 ,"1,965 ",,,,,
2024/6/30,22:00,"86,010 ","9,802 ",317 ,"10,599 ","58,439 ","3,015 ","2,727 ",0 ,1 ,0 ,"1,141 ",,,,,
2024/6/30,23:00,"82,256 ","9,806 ",319 ,"10,363 ","55,168 ","3,017 ","2,739 ",0 ,1 ,0 ,874 ,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
