※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2024/12/30,15:00,"87,680 ","11,228 ",339 ,"4,270 ","59,182 ","3,381 ",439 ,0 ,"9,243 ",0 ,-393 ,,,,,
2024/12/30,16:00,"92,702 ","11,226 ",341 ,"5,279 ","69,330 ","3,402 ",423 ,0 ,"1,781 ",0 ,929 ,,,,,
2024/12/30,17:00,"100,325 ","11,220 ",340 ,"6,370 ","75,509 ","3,416 ",519 ,0 ,32 ,0 ,"2,931 ",,,,,
2024/12/30,18:00,"102,581 ","11,221 ",340 ,"6,834 ","76,386 ","3,442 ",756 ,0 ,0 ,0 ,"3,613 ",,,,,
2024/12/30,19:00,"101,972 ","11,222 ",340 ,"6,355 ","76,084 ","3,450 ",853 ,0 ,0 ,0 ,"3,677 ",,,,,
2024/12/30,20:00,"100,179 ","11,226 ",340 ,"5,622 ","75,517 ","3,448 ",878 ,0 ,0 ,0 ,"3,155 ",,,,,
2024/12/30,21:00,"96,686 ","11,229 ",339 ,"4,977 ","73,937 ","3,430 ",905 ,0 ,0 ,0 ,"1,868 ",,,,,
2024/12/30,22:00,"91,130 ","11,226 ",341 ,"4,215 ","69,868 ","3,424 ",930 ,0 ,0 ,0 ,"1,127 ",,,,,
2024/12/30,23:00,"87,316 ","11,226 ",340 ,"3,798 ","66,746 ","3,433 ",976 ,0 ,0 ,0 ,797 ,,,,,
2024/12/31,0:00,"82,076 ","11,222 ",339 ,"3,614 ","62,440 ","3,423 ",997 ,0 ,0 ,0 ,43 ,,,,,
2024/12/31,1:00,"79,937 ","11,226 ",340 ,"3,759 ","60,037 ","3,418 ",990 ,0 ,0 ,0 ,171 ,,,,,
2024/12/31,2:00,"80,833 ","11,222 ",339 ,"4,049 ","60,011 ","3,416 ","1,050 ",0 ,0 ,0 ,747 ,,,,,
2024/12/31,3:00,"81,985 ","11,226 ",339 ,"4,082 ","60,897 ","3,423 ","1,070 ",0 ,1 ,0 ,958 ,,,,,
2024/12/31,4:00,"82,171 ","11,226 ",341 ,"4,126 ","60,921 ","3,421 ","1,126 ",0 ,0 ,0 ,"1,014 ",,,,,
2024/12/31,5:00,"82,136 ","11,226 ",341 ,"4,322 ","61,074 ","3,417 ","1,125 ",0 ,1 ,0 ,639 ,,,,,
2024/12/31,6:00,"83,575 ","11,225 ",341 ,"4,538 ","62,625 ","3,423 ","1,101 ",0 ,3 ,0 ,323 ,,,,,
2024/12/31,7:00,"87,402 ","11,224 ",339 ,"4,748 ","64,859 ","3,393 ","1,016 ",0 ,"1,189 ",0 ,635 ,,,,,
2024/12/31,8:00,"91,562 ","11,222 ",341 ,"4,277 ","63,320 ","3,385 ",893 ,131 ,"7,520 ",0 ,609 ,,,,,
2024/12/31,9:00,"90,536 ","11,230 ",342 ,"3,953 ","53,483 ","3,317 ",947 ,141 ,"17,426 ",0 ,-153 ,,,,,
2024/12/31,10:00,"87,162 ","11,226 ",343 ,"3,755 ","45,167 ","3,229 ",916 ,203 ,"26,222 ",82 ,"-3,683 ",,,,,
2024/12/31,11:00,"84,122 ","11,225 ",344 ,"3,692 ","41,497 ","3,223 ",977 ,263 ,"30,230 ",911 ,"-7,039 ",,,,,
2024/12/31,12:00,"82,424 ","11,226 ",344 ,"3,742 ","42,534 ","3,232 ","1,123 ",251 ,"29,694 ","1,549 ","-9,445 ",,,,,
2024/12/31,13:00,"80,864 ","11,227 ",342 ,"3,735 ","43,289 ","3,203 ","1,262 ",254 ,"25,124 ","1,824 ","-7,288 ",,,,,
2024/12/31,14:00,"80,286 ","11,225 ",343 ,"4,098 ","44,602 ","3,195 ","1,552 ",231 ,"18,794 ",919 ,"-3,500 ",,,,,
2024/12/31,15:00,"82,122 ","11,224 ",341 ,"4,596 ","51,542 ","3,217 ","1,987 ",157 ,"10,429 ",51 ,"-1,197 ",,,,,
2024/12/31,16:00,"86,964 ","11,219 ",342 ,"5,520 ","61,447 ","3,366 ","2,391 ",0 ,"2,227 ",0 ,459 ,,,,,
2024/12/31,17:00,"94,875 ","11,224 ",342 ,"6,839 ","67,795 ","3,404 ","2,560 ",0 ,46 ,0 ,"2,670 ",,,,,
2024/12/31,18:00,"96,970 ","11,223 ",343 ,"7,097 ","68,337 ","3,423 ","2,724 ",0 ,6 ,0 ,"3,822 ",,,,,
2024/12/31,19:00,"95,973 ","11,227 ",343 ,"6,620 ","68,229 ","3,434 ","2,686 ",0 ,1 ,0 ,"3,428 ",,,,,
2024/12/31,20:00,"94,606 ","11,228 ",341 ,"5,978 ","67,942 ","3,443 ","2,631 ",0 ,1 ,0 ,"3,036 ",,,,,
2024/12/31,21:00,"92,476 ","11,224 ",343 ,"5,076 ","67,912 ","3,422 ","2,426 ",0 ,0 ,0 ,"2,072 ",,,,,
2024/12/31,22:00,"89,569 ","11,225 ",343 ,"4,631 ","66,311 ","3,419 ","2,377 ",0 ,0 ,0 ,"1,260 ",,,,,
2024/12/31,23:00,"88,975 ","11,226 ",343 ,"4,305 ","66,306 ","3,428 ","2,388 ",0 ,0 ,0 ,977 ,,,,,
