※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/4/30,9:00,"84,196 ","10,346 ",341 ,"8,991 ","24,507 ","2,907 ","1,690 ",310 ,"46,860 ","2,100 ","-11,438 ",,,,,
2025/4/30,10:00,"85,236 ","10,349 ",334 ,"8,866 ","23,574 ","2,844 ","1,634 ",322 ,"51,748 ","3,842 ","-14,051 ",,,,,
2025/4/30,11:00,"85,899 ","10,347 ",334 ,"8,496 ","24,332 ","2,833 ","1,443 ",464 ,"53,359 ","5,157 ","-15,178 ",,,,,
2025/4/30,12:00,"82,663 ","10,350 ",332 ,"8,270 ","23,844 ","2,769 ","1,469 ",428 ,"51,494 ","6,503 ","-15,810 ",,,,,
2025/4/30,13:00,"84,155 ","10,345 ",336 ,"8,375 ","24,381 ","2,844 ","1,619 ",236 ,"49,401 ","4,693 ","-13,093 ",,,,,
2025/4/30,14:00,"83,078 ","10,346 ",338 ,"8,759 ","25,784 ","2,883 ","1,550 ",236 ,"43,497 ","3,120 ","-10,042 ",,,,,
2025/4/30,15:00,"82,113 ","10,346 ",336 ,"9,177 ","29,659 ","3,093 ","1,368 ",229 ,"33,025 ","1,325 ","-4,862 ",,,,,
2025/4/30,16:00,"82,797 ","10,345 ",334 ,"9,966 ","36,926 ","3,291 ","1,403 ",50 ,"19,612 ",113 ,946 ,,,,,
2025/4/30,17:00,"82,550 ","10,338 ",330 ,"10,661 ","43,817 ","3,273 ","1,389 ",0 ,"7,023 ",0 ,"5,749 ",,,,,
2025/4/30,18:00,"84,356 ","10,343 ",330 ,"11,579 ","47,402 ","3,247 ","1,223 ",0 ,760 ,0 ,"9,487 ",,,,,
2025/4/30,19:00,"84,797 ","10,346 ",330 ,"11,702 ","48,286 ","3,239 ","1,064 ",0 ,27 ,0 ,"9,821 ",,,,,
2025/4/30,20:00,"81,556 ","10,344 ",331 ,"10,969 ","47,743 ","3,281 ",996 ,0 ,20 ,0 ,"7,893 ",,,,,
2025/4/30,21:00,"77,677 ","10,350 ",330 ,"10,285 ","46,541 ","3,290 ",873 ,0 ,19 ,0 ,"6,016 ",,,,,
2025/4/30,22:00,"73,496 ","10,346 ",330 ,"9,851 ","44,996 ","3,306 ",788 ,0 ,19 ,0 ,"3,879 ",,,,,
2025/4/30,23:00,"70,328 ","10,349 ",331 ,"9,438 ","43,387 ","3,360 ",737 ,0 ,19 ,0 ,"2,722 ",,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
