※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/12/30,16:00,"85,210 ","13,196 ",337 ,"6,179 ","55,767 ","4,072 ","2,529 ",0 ,"1,509 ",0 ,"1,617 ",,,,,
2025/12/30,17:00,"92,619 ","13,199 ",337 ,"6,850 ","62,705 ","4,084 ","2,515 ",0 ,43 ,0 ,"2,882 ",,,,,
2025/12/30,18:00,"94,827 ","13,211 ",336 ,"7,317 ","64,278 ","4,087 ","2,627 ",0 ,13 ,0 ,"2,944 ",,,,,
2025/12/30,19:00,"94,446 ","13,210 ",335 ,"7,127 ","64,086 ","4,095 ","2,673 ",0 ,12 ,0 ,"2,896 ",,,,,
2025/12/30,20:00,"93,169 ","13,217 ",335 ,"6,552 ","63,728 ","4,107 ","2,744 ",0 ,3 ,0 ,"2,483 ",,,,,
2025/12/30,21:00,"90,359 ","13,215 ",336 ,"5,772 ","62,217 ","4,119 ","2,716 ",0 ,2 ,0 ,"1,978 ",,,,,
2025/12/30,22:00,"85,947 ","13,214 ",338 ,"5,180 ","59,349 ","4,118 ","2,567 ",0 ,2 ,0 ,"1,179 ",,,,,
2025/12/30,23:00,"82,710 ","13,218 ",337 ,"4,891 ","56,540 ","4,129 ","2,530 ",0 ,2 ,0 ,"1,064 ",,,,,
2025/12/31,0:00,"78,353 ","13,214 ",337 ,"4,787 ","53,102 ","4,058 ","2,575 ",0 ,2 ,0 ,268 ,,,,,
2025/12/31,1:00,"76,802 ","13,215 ",337 ,"4,719 ","51,651 ","4,052 ","2,792 ",0 ,3 ,0 ,27 ,,,,,
2025/12/31,2:00,"78,467 ","13,215 ",338 ,"4,653 ","53,106 ","4,057 ","2,942 ",0 ,3 ,0 ,152 ,,,,,
2025/12/31,3:00,"80,375 ","13,214 ",336 ,"4,739 ","54,520 ","4,062 ","3,094 ",0 ,3 ,0 ,396 ,,,,,
2025/12/31,4:00,"81,337 ","13,215 ",339 ,"4,844 ","55,145 ","4,059 ","3,291 ",0 ,2 ,0 ,433 ,,,,,
2025/12/31,5:00,"82,268 ","13,215 ",339 ,"4,806 ","55,790 ","4,057 ","3,398 ",0 ,2 ,0 ,643 ,,,,,
2025/12/31,6:00,"84,060 ","13,212 ",340 ,"4,972 ","57,325 ","4,064 ","3,352 ",0 ,2 ,0 ,783 ,,,,,
2025/12/31,7:00,"87,188 ","13,212 ",337 ,"5,199 ","57,424 ","4,065 ","3,176 ",0 ,"1,834 ",0 ,"1,922 ",,,,,
2025/12/31,8:00,"89,581 ","13,213 ",337 ,"5,084 ","51,368 ","4,035 ","3,144 ",44 ,"11,499 ",0 ,889 ,,,,,
2025/12/31,9:00,"87,273 ","13,215 ",341 ,"4,695 ","41,696 ","3,943 ","3,041 ",46 ,"23,307 ",0 ,"-2,988 ",,,,,
2025/12/31,10:00,"83,934 ","13,212 ",339 ,"4,314 ","35,981 ","3,894 ","2,874 ",196 ,"31,725 ",584 ,"-8,416 ",,,,,
2025/12/31,11:00,"82,519 ","13,213 ",340 ,"4,201 ","35,665 ","3,906 ","2,648 ",210 ,"34,196 ",881 ,"-11,660 ",,,,,
2025/12/31,12:00,"81,316 ","13,213 ",342 ,"4,170 ","36,877 ","3,905 ","2,648 ",209 ,"32,360 ","1,323 ","-12,186 ",,,,,
2025/12/31,13:00,"80,349 ","13,215 ",341 ,"4,227 ","38,779 ","3,883 ","2,733 ",209 ,"26,613 ","1,107 ","-9,438 ",,,,,
2025/12/31,14:00,"79,903 ","13,217 ",340 ,"4,552 ","41,143 ","3,884 ","2,800 ",123 ,"18,835 ",216 ,"-4,875 ",,,,,
2025/12/31,15:00,"82,405 ","13,213 ",338 ,"4,960 ","48,460 ","3,972 ","2,903 ",47 ,"9,168 ",0 ,-602 ,,,,,
2025/12/31,16:00,"88,045 ","13,216 ",339 ,"5,970 ","57,663 ","4,043 ","2,935 ",0 ,"1,469 ",0 ,"2,402 ",,,,,
2025/12/31,17:00,"96,048 ","13,208 ",339 ,"6,817 ","65,166 ","4,048 ","3,006 ",0 ,37 ,0 ,"3,431 ",,,,,
2025/12/31,18:00,"97,717 ","13,213 ",337 ,"7,485 ","65,850 ","4,053 ","3,218 ",0 ,15 ,0 ,"3,544 ",,,,,
2025/12/31,19:00,"96,575 ","13,208 ",337 ,"7,277 ","64,675 ","4,052 ","3,384 ",0 ,13 ,0 ,"3,613 ",,,,,
2025/12/31,20:00,"95,058 ","13,216 ",338 ,"6,494 ","64,601 ","4,053 ","3,403 ",0 ,17 ,0 ,"2,934 ",,,,,
2025/12/31,21:00,"93,108 ","13,218 ",339 ,"5,827 ","63,992 ","4,047 ","3,367 ",0 ,5 ,0 ,"2,299 ",,,,,
2025/12/31,22:00,"90,340 ","13,215 ",339 ,"5,304 ","61,941 ","4,047 ","3,390 ",0 ,5 ,0 ,"2,085 ",,,,,
2025/12/31,23:00,"89,677 ","13,214 ",340 ,"4,912 ","62,103 ","4,049 ","3,408 ",0 ,7 ,0 ,"1,633 ",,,,,
